drug_A,drug_B,DDI
DB00184,DB00503,0
DB00216,DB00503,0
DB00321,DB00503,0
DB00381,DB00503,0
DB00404,DB00503,0
DB09039,DB00503,0
DB00918,DB00503,0
DB06626,DB00503,0
DB08903,DB00503,0
DB09128,DB00503,0
DB06772,DB00503,0
DB08875,DB00503,0
DB09063,DB00503,0
DB09102,DB00503,0
DB01254,DB00503,0
DB00530,DB00503,0
DB00813,DB00503,0
DB06702,DB00503,0
DB04908,DB00503,0
DB01018,DB00503,0
DB04946,DB00503,0
DB01259,DB00503,0
DB04835,DB00503,0
DB04868,DB00503,0
DB09074,DB00503,0
DB09073,DB00503,0
DB06603,DB00503,0
DB08901,DB00503,0
DB01256,DB00503,0
DB08877,DB00503,0
DB08895,DB00503,0
DB05109,DB00503,0
DB06684,DB00503,0
DB01118,DB00503,0
DB01238,DB00503,0
DB14185,DB00503,0
DB00700,DB00503,0
DB00938,DB00503,0
DB01076,DB00503,0
DB09227,DB00503,0
DB00738,DB00503,0
DB00850,DB00503,0
DB09173,DB00503,0
DB01217,DB00503,0
DB08502,DB00503,0
DB00714,DB00503,0
DB09330,DB00503,0
DB12001,DB00503,0
DB11730,DB00503,0
DB12267,DB00503,0
DB00641,DB00503,0
DB08820,DB00503,0
DB11712,DB00503,0
DB00956,DB00503,0
DB01126,DB00503,0
DB12130,DB00503,0
DB11952,DB00503,0
DB00590,DB00503,0
DB12978,DB00503,0
DB11986,DB00503,0
DB15035,DB00503,0
DB12457,DB00503,0
DB12612,DB00503,0
DB15102,DB00503,0
DB00180,DB00503,0
DB00185,DB00503,0
DB00186,DB00503,0
DB00188,DB00503,0
DB00191,DB00503,0
DB00193,DB00503,0
DB00203,DB00503,0
DB00204,DB00503,0
DB00207,DB00503,0
DB00224,DB00503,0
DB00227,DB00503,0
DB00238,DB00503,0
DB00247,DB00503,0
DB00248,DB00503,0
DB00250,DB00503,0
DB00264,DB00503,0
DB00281,DB00503,0
DB00285,DB00503,0
DB00295,DB00503,0
DB00297,DB00503,0
DB00309,DB00503,0
DB00317,DB00503,0
DB00318,DB00503,0
DB00320,DB00503,0
DB00337,DB00503,0
DB00338,DB00503,0
DB00342,DB00503,0
DB00346,DB00503,0
DB00347,DB00503,0
DB00349,DB00503,0
DB00359,DB00503,0
DB00370,DB00503,0
DB00377,DB00503,0
DB00378,DB00503,0
DB00379,DB00503,0
DB00393,DB00503,0
DB00398,DB00503,0
DB00401,DB00503,0
DB00402,DB00503,0
DB00412,DB00503,0
DB00420,DB00503,0
DB00425,DB00503,0
DB00439,DB00503,0
DB00440,DB00503,0
DB00444,DB00503,0
DB00448,DB00503,0
DB00458,DB00503,0
DB00468,DB00503,0
DB00471,DB00503,0
DB00482,DB00503,0
DB00490,DB00503,0
DB00495,DB00503,0
DB00496,DB00503,0
DB00497,DB00503,0
DB00502,DB00503,0
DB06616,DB00503,0
DB09049,DB00503,0
DB06589,DB00503,0
DB06480,DB00503,0
DB06207,DB00503,0
DB01166,DB00503,0
